Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-08-25,360ONE (AUG-2026 FUT),1189.8,1239.31,-49.51,1215.2,1242.31,-27.11,1189.8,1194.32,-4.52,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.99
2026-08-25,INDIANB (AUG-2026 FUT),870.45,916.14,-45.69,883.85,898.11,-14.26,862.0,869.15,-7.15,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.99
2026-08-25,NAUKRI (AUG-2026 FUT),1349.0,1412.44,-63.44,1360.0,1393.26,-33.26,1336.7,1327.04,9.66,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.49
2026-08-25,CONCOR (AUG-2026 FUT),516.4,571.95,-55.55,524.2,528.89,-4.69,513.05,509.99,3.06,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,9.71
2026-08-26,UNOMINDA (AUG-2026 FUT),1253.4,1255.73,-2.33,1256.5,1271.96,-15.46,1240.5,1234.8,5.7,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.19
2026-08-26,MCX (AUG-2026 FUT),3280.0,3604.21,-324.21,3308.7,3427.28,-118.58,3254.3,3248.44,5.86,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,9.0
2026-08-26,BAJAJFINSV (AUG-2026 FUT),2004.0,2042.6,-38.6,2011.7,2021.73,-10.03,1985.0,1975.37,9.63,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.89
2026-08-26,SBIN (AUG-2026 FUT),1048.0,1068.43,-20.43,1048.0,1061.36,-13.36,1031.3,1031.44,-0.14,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.91
2026-08-26,APLAPOLLO (AUG-2026 FUT),2139.3,2141.83,-2.53,2151.8,2178.68,-26.88,2124.0,2116.44,7.56,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.12
2026-08-26,PNB (AUG-2026 FUT),115.93,121.87,-5.94,116.9,117.61,-0.71,115.01,114.52,0.49,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.87
2026-08-26,POLICYBZR (AUG-2026 FUT),1798.3,1849.63,-51.33,1815.0,1873.88,-58.88,1775.0,1790.73,-15.73,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.78
2026-08-26,ASHOKLEY (AUG-2026 FUT),174.69,180.42,-5.73,174.69,181.3,-6.61,171.58,175.06,-3.48,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.18
2026-08-26,BAJAJHLDNG (AUG-2026 FUT),11290.0,11217.0,73.0,11290.0,11627.45,-337.45,10811.0,11325.96,-514.96,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.65
2026-08-26,UNIONBANK (AUG-2026 FUT),186.98,199.14,-12.16,187.33,190.32,-2.99,181.4,183.0,-1.6,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.11
2026-08-26,OIL (AUG-2026 FUT),467.5,491.09,-23.59,479.0,478.09,0.91,466.05,456.36,9.69,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.8
2026-08-26,M&M (AUG-2026 FUT),3443.0,3220.43,222.57,3443.0,3414.36,28.64,3396.8,3342.45,54.35,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,6.91
2026-08-26,HYUNDAI (AUG-2026 FUT),2232.5,2226.91,5.59,2243.8,2273.04,-29.24,2190.0,2203.72,-13.72,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.25
2026-08-26,NATIONALUM (AUG-2026 FUT),397.8,482.13,-84.33,402.0,409.34,-7.34,392.05,386.56,5.49,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,17.49
2026-08-26,HINDALCO (AUG-2026 FUT),1051.05,1102.38,-51.33,1057.0,1069.31,-12.31,1040.45,1027.14,13.31,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.66
2026-08-26,MOTILALOFS (AUG-2026 FUT),1011.5,1035.94,-24.44,1019.9,1058.36,-38.46,992.0,1012.75,-20.75,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.36
2026-08-26,ASTRAL (AUG-2026 FUT),1540.0,1537.34,2.66,1544.7,1547.31,-2.61,1519.0,1490.47,28.53,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.17
2026-08-26,PERSISTENT (AUG-2026 FUT),5655.0,5639.45,15.55,5687.0,5662.31,24.69,5570.5,5464.44,106.06,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.28
2026-08-26,CONCOR (AUG-2026 FUT),516.0,490.38,25.62,518.4,523.36,-4.96,511.3,505.57,5.73,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,5.22
2026-08-26,ETERNAL (AUG-2026 FUT),331.0,306.71,24.29,331.0,330.69,0.31,325.5,320.02,5.48,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,7.92
2026-08-26,INDIGO (AUG-2026 FUT),5218.0,5251.52,-33.52,5227.5,5287.06,-59.56,5080.5,5155.56,-75.06,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.64
2026-08-26,PETRONET (AUG-2026 FUT),292.5,298.34,-5.84,295.7,291.99,3.71,291.6,283.03,8.57,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.96
2026-08-26,HEROMOTOCO (AUG-2026 FUT),5624.5,5667.83,-43.33,5682.0,5657.93,24.07,5590.0,5475.63,114.37,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.76
2026-08-26,DLF (AUG-2026 FUT),682.95,712.1,-29.15,688.2,680.36,7.84,678.3,657.92,20.38,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.09
2026-08-26,LT (AUG-2026 FUT),4119.0,4013.97,105.03,4125.3,4034.62,90.68,4066.6,3989.09,77.51,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.62
2026-08-26,INDIANB (AUG-2026 FUT),878.0,883.76,-5.76,881.75,898.23,-16.48,869.0,870.61,-1.61,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.65
2026-08-26,NAUKRI (AUG-2026 FUT),1350.0,1347.17,2.83,1350.0,1349.09,0.91,1328.1,1287.14,40.96,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.21
2026-08-26,360ONE (AUG-2026 FUT),1210.0,1212.07,-2.07,1210.0,1214.29,-4.29,1186.4,1168.9,17.5,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.17
2026-08-26,MAZDOCK (AUG-2026 FUT),2610.0,2630.77,-20.77,2621.7,2672.3,-50.6,2520.0,2555.5,-35.5,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.79
2026-08-26,COFORGE (AUG-2026 FUT),1892.8,1908.33,-15.53,1899.9,1901.22,-1.32,1870.0,1839.83,30.17,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.81
2026-08-26,DIXON (AUG-2026 FUT),14990.0,13876.44,1113.56,14990.0,14956.58,33.42,14400.0,14378.2,21.8,🔴 INTRADAY AVOID,🎯 TARGET HIT,8.02
2026-08-27,UNOMINDA (AUG-2026 FUT),1280.0,1330.9,-50.9,1282.0,1299.71,-17.71,1282.0,1264.79,17.21,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.82
2026-08-27,BAJAJFINSV (AUG-2026 FUT),2011.0,2041.48,-30.48,2011.0,2036.19,-25.19,2011.0,1991.5,19.5,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.49
2026-08-27,APLAPOLLO (AUG-2026 FUT),2188.0,2276.24,-88.24,2187.0,2222.22,-35.22,2187.0,2161.62,25.38,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.88
2026-08-27,OIL (AUG-2026 FUT),469.85,476.38,-6.53,473.5,482.79,-9.29,473.5,459.94,13.56,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.37
2026-08-27,ASHOKLEY (AUG-2026 FUT),177.4,180.55,-3.15,178.0,181.16,-3.16,178.0,174.52,3.48,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.74
2026-08-27,DLF (AUG-2026 FUT),676.15,679.29,-3.14,680.0,688.73,-8.73,680.0,666.46,13.54,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.46
2026-08-27,PNB (AUG-2026 FUT),115.4,114.21,1.19,114.81,117.23,-2.42,114.81,113.99,0.82,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.04
2026-08-27,ETERNAL (AUG-2026 FUT),328.5,370.88,-42.38,329.1,334.34,-5.24,329.1,324.0,5.1,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,11.43
2026-08-27,GODREJPROP (AUG-2026 FUT),2069.4,2129.32,-59.92,2075.4,2113.54,-38.14,2075.4,2035.49,39.91,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.81
2026-08-27,OBEROIRLTY (AUG-2026 FUT),1872.9,1932.08,-59.18,1873.1,1917.58,-44.48,1873.1,1838.62,34.48,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.06
2026-08-27,PERSISTENT (AUG-2026 FUT),5654.0,5953.74,-299.74,5677.0,5766.44,-89.44,5677.0,5567.56,109.44,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.03
2026-08-27,HYUNDAI (AUG-2026 FUT),2253.0,2358.09,-105.09,2248.7,2292.04,-43.34,2248.7,2222.93,25.77,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.46
2026-08-27,ASTRAL (AUG-2026 FUT),1529.2,1612.09,-82.89,1535.6,1561.24,-25.64,1535.6,1504.59,31.01,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.14
2026-08-27,PETRONET (AUG-2026 FUT),290.95,298.16,-7.21,291.0,296.13,-5.13,291.0,286.95,4.05,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.42
2026-08-27,HINDALCO (AUG-2026 FUT),1024.0,1031.32,-7.32,1030.0,1047.59,-17.59,1030.0,1005.89,24.11,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.71
2026-08-27,MCX (AUG-2026 FUT),3273.0,3201.04,71.96,3273.1,3379.25,-106.15,3273.1,3191.69,81.41,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.25
2026-08-27,COFORGE (AUG-2026 FUT),1901.8,1968.28,-66.48,1915.0,1936.81,-21.81,1915.0,1874.87,40.13,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.38
2026-08-27,POLICYBZR (AUG-2026 FUT),1837.9,1896.9,-59.0,1842.7,1883.73,-41.03,1842.7,1802.76,39.94,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.11
2026-08-27,LTF (AUG-2026 FUT),321.9,332.66,-10.76,322.0,330.15,-8.15,322.0,315.58,6.42,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.23
2026-08-27,NAUKRI (AUG-2026 FUT),1330.0,1418.58,-88.58,1339.0,1365.41,-26.41,1339.0,1302.87,36.13,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,6.24
2026-08-27,UNIONBANK (AUG-2026 FUT),184.5,182.69,1.81,184.7,188.53,-3.83,184.7,181.4,3.3,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.99
2026-08-27,BAJAJHLDNG (AUG-2026 FUT),11399.0,11886.51,-487.51,11406.0,11581.79,-175.79,11406.0,11258.09,147.91,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.1
2026-08-27,NATIONALUM (AUG-2026 FUT),389.3,346.26,43.04,392.65,402.29,-9.64,392.65,379.37,13.28,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,12.43
2026-08-27,360ONE (AUG-2026 FUT),1204.0,1266.84,-62.84,1204.0,1230.56,-26.56,1204.0,1183.61,20.39,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.96
2026-08-27,MOTILALOFS (AUG-2026 FUT),1038.1,1074.49,-36.39,1034.0,1065.75,-31.75,1034.0,1016.92,17.08,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.39
2026-08-27,PRESTIGE (AUG-2026 FUT),1623.0,1672.0,-49.0,1624.0,1659.54,-35.54,1624.0,1594.94,29.06,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.93
2026-08-27,HEROMOTOCO (AUG-2026 FUT),5550.0,5760.26,-210.26,5549.0,5647.37,-98.37,5549.0,5475.03,73.97,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.65
2026-08-27,LT (AUG-2026 FUT),4027.0,4225.16,-198.16,4045.0,4058.02,-13.02,4045.0,4002.72,42.28,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.69
2026-08-27,DIXON (AUG-2026 FUT),14711.0,16764.91,-2053.91,14811.0,15037.6,-226.6,14811.0,14460.26,350.74,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,12.25
2026-08-27,MAZDOCK (AUG-2026 FUT),2588.0,2715.84,-127.84,2583.0,2644.41,-61.41,2583.0,2544.67,38.33,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.71
2026-08-27,INDIANB (AUG-2026 FUT),884.4,918.11,-33.71,882.2,899.9,-17.7,882.2,872.46,9.74,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.67
2026-08-28,OIL (SEP-2026 FUT),469.85,508.6,-38.75,472.95,491.96,-19.01,465.1,480.07,-14.97,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.62
2026-08-28,UNOMINDA (SEP-2026 FUT),1280.0,1280.2,-0.2,1285.0,1288.07,-3.07,1252.1,1277.95,-25.85,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.02
2026-08-28,PETRONET (SEP-2026 FUT),290.95,298.91,-7.96,293.35,295.23,-1.88,289.6,292.09,-2.49,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.66
2026-08-28,NATIONALUM (SEP-2026 FUT),389.3,481.58,-92.28,403.35,406.11,-2.76,388.0,389.81,-1.81,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,19.16
2026-08-28,OBEROIRLTY (SEP-2026 FUT),1872.9,1926.63,-53.73,1875.3,1903.28,-27.98,1844.9,1860.77,-15.87,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.79
2026-08-28,BAJAJHLDNG (SEP-2026 FUT),11399.0,11375.72,23.28,11520.0,11454.09,65.91,11331.0,11352.07,-21.07,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.2
2026-08-28,360ONE (SEP-2026 FUT),1204.0,1205.0,-1.0,1207.0,1216.58,-9.58,1191.7,1197.78,-6.08,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.08
2026-08-28,APLAPOLLO (SEP-2026 FUT),2265.6,2287.08,-21.48,2278.4,2321.99,-43.59,2182.5,2205.7,-23.2,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.94
2026-08-28,MCX (SEP-2026 FUT),3332.0,3204.47,127.53,3339.0,3466.92,-127.92,3245.0,3205.29,39.71,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,3.98
2026-08-28,UNIONBANK (SEP-2026 FUT),186.0,183.37,2.63,186.31,191.58,-5.27,184.09,180.38,3.71,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.43
2026-08-28,PERSISTENT (SEP-2026 FUT),5875.0,5964.43,-89.43,5910.0,6028.36,-118.36,5677.0,5714.4,-37.4,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.5
2026-08-28,HINDALCO (SEP-2026 FUT),1037.4,1034.62,2.78,1037.4,1069.2,-31.8,1025.95,1005.53,20.42,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.27
2026-08-28,DLF (SEP-2026 FUT),679.8,682.73,-2.93,682.95,697.86,-14.91,672.5,660.99,11.51,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.43
2026-08-28,ASTRAL (SEP-2026 FUT),1532.3,1618.8,-86.5,1556.4,1577.53,-21.13,1529.5,1486.53,42.97,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.34
2026-08-28,MOTILALOFS (SEP-2026 FUT),1038.3,1078.82,-40.52,1053.0,1074.75,-21.75,1027.15,1002.97,24.18,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.76
2026-08-28,HYUNDAI (SEP-2026 FUT),2267.0,2374.47,-107.47,2279.0,2325.46,-46.46,2240.3,2205.57,34.73,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.53
2026-08-28,NAUKRI (SEP-2026 FUT),1354.0,1423.44,-69.44,1369.4,1400.72,-31.32,1339.0,1308.54,30.46,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.88
2026-08-28,ASHOKLEY (SEP-2026 FUT),175.77,181.91,-6.14,178.18,181.17,-2.99,174.81,170.36,4.45,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.38
2026-08-28,PNB (SEP-2026 FUT),115.4,114.64,0.76,115.75,118.17,-2.42,114.42,112.42,2.0,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.66
2026-08-28,HEROMOTOCO (SEP-2026 FUT),5600.0,5765.78,-165.78,5654.0,5728.42,-74.42,5529.0,5460.12,68.88,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.88
2026-08-28,BAJAJFINSV (SEP-2026 FUT),2002.0,2043.06,-41.06,2014.7,2037.45,-22.75,1982.3,1959.77,22.53,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.01
2026-08-28,ETERNAL (SEP-2026 FUT),328.0,372.57,-44.57,330.0,336.65,-6.65,324.3,318.97,5.33,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,11.96
2026-08-28,LT (SEP-2026 FUT),4045.8,4241.68,-195.88,4060.0,4110.17,-50.17,4021.3,3965.85,55.45,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.62
2026-08-28,TECHM (SEP-2026 FUT),1640.9,1631.76,9.14,1642.0,1679.81,-37.81,1598.0,1598.96,-0.96,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.56
2026-08-28,POLICYBZR (SEP-2026 FUT),1811.5,1906.45,-94.95,1844.8,1872.24,-27.44,1804.8,1751.98,52.82,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.98
2026-08-28,DIXON (SEP-2026 FUT),14650.0,16820.53,-2170.53,14920.0,15088.64,-168.64,14650.0,14207.75,442.25,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,12.9
2026-08-28,INDIANB (SEP-2026 FUT),882.4,921.5,-39.1,883.95,904.99,-21.04,872.45,858.6,13.85,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.24
2026-08-28,MAZDOCK (SEP-2026 FUT),2555.0,2725.9,-170.9,2596.0,2631.44,-35.44,2543.0,2477.92,65.08,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,6.27
2026-08-31,DLF (SEP-2026 FUT),679.8,723.98,-44.18,682.95,697.65,-14.7,672.5,689.15,-16.65,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.1
2026-08-31,OIL (SEP-2026 FUT),482.85,491.07,-8.22,484.7,491.89,-7.19,471.75,478.63,-6.88,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.67
2026-08-31,UNIONBANK (SEP-2026 FUT),186.0,202.68,-16.68,186.31,191.02,-4.71,184.09,187.65,-3.56,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,8.23
2026-08-31,MCX (SEP-2026 FUT),3332.0,3820.66,-488.66,3339.0,3474.75,-135.75,3245.0,3357.95,-112.95,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,12.79
2026-08-31,SBIN (SEP-2026 FUT),1047.5,1059.11,-11.61,1051.2,1061.58,-10.38,1040.5,1063.68,-23.18,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.1
2026-08-31,POLICYBZR (SEP-2026 FUT),1811.5,1901.51,-90.01,1844.8,1906.07,-61.27,1804.8,1859.65,-54.85,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.73
2026-08-31,MOTILALOFS (SEP-2026 FUT),1038.3,1076.4,-38.1,1053.0,1063.43,-10.43,1027.15,1031.85,-4.7,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.54
2026-08-31,BAJAJFINSV (SEP-2026 FUT),2002.0,2048.76,-46.76,2014.7,2024.88,-10.18,1982.3,2027.35,-45.05,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.28
2026-08-31,ETERNAL (SEP-2026 FUT),328.0,303.92,24.08,330.0,331.66,-1.66,324.3,326.87,-2.57,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,7.92
2026-08-31,UNOMINDA (SEP-2026 FUT),1276.0,1284.49,-8.49,1283.1,1287.11,-4.01,1263.4,1273.31,-9.91,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.66
2026-08-31,BAJAJHLDNG (SEP-2026 FUT),11340.0,11721.35,-381.35,11429.0,11745.28,-316.28,11250.0,11619.55,-369.55,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.25
2026-08-31,PETRONET (SEP-2026 FUT),292.0,302.88,-10.88,292.85,303.49,-10.64,290.05,299.76,-9.71,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.59
2026-08-31,ASTRAL (SEP-2026 FUT),1532.3,1528.96,3.34,1556.4,1544.85,11.55,1529.5,1511.72,17.78,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.22
2026-08-31,APLAPOLLO (SEP-2026 FUT),2265.6,2317.04,-51.44,2278.4,2248.21,30.19,2182.5,2214.51,-32.01,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.22
2026-08-31,PERSISTENT (SEP-2026 FUT),5875.0,5823.18,51.82,5910.0,5673.85,236.15,5677.0,5559.03,117.97,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.89
2026-08-31,ASHOKLEY (SEP-2026 FUT),175.77,180.25,-4.48,178.18,178.2,-0.02,174.81,174.48,0.33,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.49
2026-08-31,HINDALCO (SEP-2026 FUT),1037.4,1081.57,-44.17,1037.4,1030.47,6.93,1025.95,1008.55,17.4,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.08
2026-08-31,NATIONALUM (SEP-2026 FUT),394.95,392.06,2.89,394.95,392.55,2.4,389.3,374.72,14.58,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.74
2026-08-31,OBEROIRLTY (SEP-2026 FUT),1870.0,1896.68,-26.68,1880.8,1899.91,-19.11,1855.7,1851.98,3.72,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.41
2026-08-31,INDHOTEL (SEP-2026 FUT),706.4,739.01,-32.61,716.9,740.66,-23.76,703.55,739.17,-35.62,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.41
2026-08-31,DIXON (SEP-2026 FUT),14650.0,13721.49,928.51,14920.0,15061.58,-141.58,14650.0,14755.14,-105.14,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,6.77
2026-08-31,PRESTIGE (SEP-2026 FUT),1588.0,1654.04,-66.04,1628.5,1657.02,-28.52,1584.5,1621.99,-37.49,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.99
2026-08-31,HYUNDAI (SEP-2026 FUT),2267.0,2215.52,51.48,2279.0,2228.19,50.81,2240.3,2197.28,43.02,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.32
2026-08-31,INDIANB (SEP-2026 FUT),882.4,904.13,-21.73,883.95,906.83,-22.88,872.45,896.66,-24.21,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.4
2026-08-31,NAUKRI (SEP-2026 FUT),1354.0,1336.25,17.75,1369.4,1336.63,32.77,1339.0,1300.8,38.2,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.33
2026-08-31,360ONE (SEP-2026 FUT),1200.0,1188.85,11.15,1208.0,1191.04,16.96,1193.9,1168.04,25.86,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.94
2026-08-31,LT (SEP-2026 FUT),4045.8,3978.07,67.73,4060.0,4046.87,13.13,4021.3,4062.06,-40.76,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.7
2026-08-31,TECHM (SEP-2026 FUT),1640.9,1702.82,-61.92,1642.0,1643.96,-1.96,1598.0,1623.18,-25.18,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.64
2026-09-01,OIL (SEP-2026 FUT),483.15,513.14,-29.99,500.0,504.61,-4.61,479.25,477.87,1.38,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.84
2026-09-01,APLAPOLLO (SEP-2026 FUT),2223.4,2302.62,-79.22,2264.9,2293.44,-28.54,2207.1,2184.07,23.03,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.44
2026-09-01,PERSISTENT (SEP-2026 FUT),5594.5,6211.11,-616.61,5855.5,5976.19,-120.69,5593.0,5654.0,-61.0,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,9.93
2026-09-01,NAUKRI (SEP-2026 FUT),1313.0,1460.21,-147.21,1358.0,1393.59,-35.59,1313.0,1324.56,-11.56,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,10.08
2026-09-01,HEROMOTOCO (SEP-2026 FUT),5450.0,5670.35,-220.35,5614.0,5675.77,-61.77,5450.0,5451.06,-1.06,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,3.89
2026-09-01,PNB (SEP-2026 FUT),114.23,117.79,-3.56,115.35,117.9,-2.55,113.16,112.93,0.23,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.02
2026-09-01,OBEROIRLTY (SEP-2026 FUT),1868.0,1976.22,-108.22,1875.3,1939.88,-64.58,1842.1,1831.83,10.27,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.48
2026-09-01,UNOMINDA (SEP-2026 FUT),1276.0,1326.4,-50.4,1292.5,1305.0,-12.5,1261.1,1248.38,12.72,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.8
2026-09-01,UNIONBANK (SEP-2026 FUT),188.63,179.54,9.09,188.63,190.22,-1.59,181.8,180.46,1.34,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,5.06
